    ,slice  ,size  ,artifact_rate  ,dom_class  ,dom_class_perc  ,accuracy ,split
0,0,52,1.000000,0,0.576923,0.653846,  val
1,1,76,1.000000,3,0.460526,0.828947,  val
2,2,77,0.324675,3,0.571429,0.753247,  val
3,3,587,0.497445,4,0.304940,0.962521,  val
4,4,34,0.147059,3,0.558824,0.764706,  val
5,5,170,0.523529,1,0.994118,1.000000,  val
6,6,202,0.495050,8,0.945545,0.955446,  val
7,7,129,0.519380,3,0.612403,0.922481,  val
8,8,91,0.461538,5,0.912088,0.868132,  val
9,9,16,0.750000,0,0.312500,0.937500,  val
10,10,62,0.467742,7,1.000000,0.935484,  val
11,11,106,0.386792,0,1.000000,1.000000,  val
12,12,57,0.543860,0,0.894737,0.859649,  val
13,13,197,0.492386,9,0.878173,0.949239,  val
14,14,78,0.653846,5,0.923077,0.974359,  va
