    ,slice  ,size  ,artifact_rate  ,dom_class  ,dom_class_perc  ,accuracy ,split
0,0,41,0.975610,0,0.634146,0.634146, test
1,1,70,1.000000,3,0.514286,0.900000, test
2,2,82,0.353659,3,0.634146,0.853659, test
3,3,598,0.476589,4,0.274247,0.966555, test
4,4,14,0.214286,3,0.357143,0.714286, test
5,5,194,0.515464,1,1.000000,0.994845, test
6,6,187,0.540107,8,0.989305,0.989305, test
7,7,154,0.454545,3,0.564935,0.909091, test
8,8,120,0.458333,5,0.925000,0.916667, test
9,9,9,0.555556,9,0.333333,1.000000, test
10,10,50,0.460000,7,1.000000,0.980000, test
11,11,90,0.433333,0,1.000000,0.988889, test
12,12,58,0.448276,0,0.982759,0.965517, test
13,13,222,0.540541,9,0.837838,0.909910, test
14,14,102,0.578431,5,0.921569,0.960784, test
