    ,slice  ,size  ,artifact_rate  ,dom_class  ,dom_class_perc  ,accuracy ,split
0,0,52,1.000000,0,0.576923,0.653846,  val
1,1,76,1.000000,3,0.460526,0.828947,  val
2,2,77,0.324675,3,0.571429,0.753247,  val
3,3,587,0.497445,4,0.304940,0.962521,  val
4,4,34,0.147059,3,0.558824,0.764706,  val
5,5,170,0.523529,1,0.994118,1.000000,  val
6,6,202,0.495050,8,0.945545,0.955446,  val
7,7,129,0.519380,3,0.612403,0.922481,  val
8,8,91,0.461538,5,0.912088,0.868132,  val
9,9,16,0.750000,0,0.312500,0.937500,  val
10,10,62,0.467742,7,1.000000,0.935484,  val
11,11,106,0.386792,0,1.000000,1.000000,  val
12,12,57,0.543860,0,0.894737,0.859649,  val
13,13,197,0.492386,9,0.878173,0.949239,  val
14,14,78,0.653846,5,0.923077,0.974359,  val
15,0,41,0.975610,0,0.634146,0.634146, test
16,1,70,1.000000,3,0.514286,0.900000, test
17,2,82,0.353659,3,0.634146,0.853659, test
18,3,598,0.476589,4,0.274247,0.966555, test
19,4,14,0.214286,3,0.357143,0.714286, test
20,5,194,0.515464,1,1.000000,0.994845, test
21,6,187,0.540107,8,0.989305,0.989305, test
22,7,154,0.454545,3,0.564935,0.909091, test
23,8,120,0.458333,5,0.925000,0.916667, test
24,9,9,0.555556,9,0.333333,1.000000, test
25,10,50,0.460000,7,1.000000,0.980000, test
26,11,90,0.433333,0,1.000000,0.988889, test
27,12,58,0.448276,0,0.982759,0.965517, test
28,13,222,0.540541,9,0.837838,0.909910, test
29,14,102,0.578431,5,0.921569,0.960784, test
